latitude,longitude,depth_km,distance_to_fault_km,p_wave_velocity,s_wave_velocity,density,young_modulus,poisson_ratio,stress_drop,focal_mechanism,seismic_moment,rupture_length,rupture_width,slip_rate,crustal_thickness,heat_flow,gravity_anomaly,magnetic_anomaly,topography_elevation,magnitude
5.5716379293416765,-22.078189150902404,6.323016773571614,6.707558689180026,7.609371569459285,2.857446163898355,2.2996472783663617,41.112020874397444,0.22334915528930857,0.059829568300545935,159.57317430911854,685455.1106802033,9.229556525533209,13.190237868708888,0.7084526672285985,25.788176374319676,36.29591055270133,38.923646059749764,579.6994199855358,-131.0836624739453,1.0
56.044233030737544,101.52065721381888,35.8110469575147,3.2634082242899325,5.360817875736251,4.118098388774427,2.6720176248549294,85.54284017645077,0.24918700388248616,2.4962241601197728,177.58747931860296,8837645.518547434,1.026922811212626,2.3721533110936233,2.68150434617933,42.55699930686824,59.21438505762319,65.23220987689415,265.06632289304383,-81.52681989929476,1.0
-53.79975340104467,102.22290651522275,43.47245384877976,3.0233172317995667,6.192629680302769,3.4445751037366943,2.5300609052453633,106.32013175007646,0.16129849866298052,4.184254843784967,234.5143578152507,2014452.9764619982,21.70834328452048,0.7409735771627574,0.14728372371005927,37.648980535428976,36.00319620697262,-64.16022452970019,-537.6771768451912,477.67679445843436,1.0
0.5754717965433755,-16.82576189069053,0.09221256837562207,9.53366480444963,7.7439419249661245,3.243323284531922,2.2195222456425103,63.34825843523841,0.29119003016322254,4.690770761998499,44.86969535581727,3698336.1082545156,16.391814144702405,5.915791101992153,3.6755081528851234,36.7618885741136,90.74271409862858,73.79498264246386,650.031750150563,-486.7749675266376,1.0
26.214473678706014,105.18837777908823,9.358100469688129,6.165352399028662,6.828009717983405,2.47466406667761,2.2755541627572047,57.74809409066093,0.2418087730369787,7.274835832683969,298.2984128068875,106592.69719068472,7.389963853392957,5.339478610875867,1.745521753588876,46.162411469005704,74.07726807631371,-58.1216202156032,1374.7631747649507,441.73086132617357,1.0
43.516856537901475,121.90384663130044,0.37447660219673096,0.16732270290301374,6.83952994826366,3.446084597444966,2.3202120528599006,65.9072980548999,0.3257615587482512,0.7804907726255191,301.2979159718385,1147840.6293392202,2.0257758097356504,0.006946030048575022,2.5963537006458317,28.95489628692854,54.751204086783105,-10.318759914283154,1153.0411112602283,-1474.1066654630258,1.0
-38.48932657106519,55.7192704623337,35.90287896810926,1.7561227972584934,5.319373954704889,3.0459293160122005,2.682471073967161,71.27569071742877,0.26959951425622725,4.022883701083563,194.77678102670615,94257434.54859829,5.550386380150037,9.607254237446098,0.8422372960993022,49.66994599093907,79.84255977982679,-53.9890431605497,284.0257088682061,660.607330035572,1.0
36.00041781164177,-97.76669316896874,10.959855766310216,10.236640157519547,5.455914064176159,3.69467165221133,2.562614099938993,52.96704834689679,0.26157168851647844,5.265092609555763,67.52163029431763,92816.85780946599,3.529447610276079,5.405047136240717,0.5039658845193109,31.16025187353012,94.38271963840155,11.852620122022806,-598.3223225125879,-259.5029258685777,1.0
6.324849086225427,-81.35575906120289,1.168515247334244,0.09248086497735668,7.441256396668919,2.5856262410836393,2.4122436113712262,63.12282308523803,0.27004740690540346,5.428707703362745,180.27488655765572,108174618.51516846,52.06058271697252,1.088905983656315,3.2651644380354075,39.317096524963375,80.68319270178252,-8.092816577046117,139.34624720177445,-848.4806624242583,1.0
-12.413558161204413,-66.65718405285527,1.752671928791036,3.9400751998934576,5.91085645451561,3.6423250076049607,2.582435091113715,85.22345880907028,0.20122447068497407,1.5907571664897922,38.138141457650086,5511941.936298221,6.74989608632386,0.016220074921083676,0.21563489448496304,33.066233480609164,104.99371445417454,39.851630436049376,726.6902796331982,1224.0966439358444,1.0
-44.19419657050877,-137.9505212157773,7.255673921305759,6.506562479172041,6.005088126700151,3.1488393836009436,2.9242604915536434,71.91070951700907,0.22745030664766405,2.9503621383678653,274.7842191229133,1125824.1841045057,5.485847874771945,17.931639292813223,0.36269370169670606,41.17238353515477,47.289413315728304,49.98392636663374,1187.5074350194611,-1268.9736552422655,1.0
43.83549106906949,-81.66253666681976,42.25982353095361,4.862402147945549,7.463951251054712,2.5005624594118827,2.807008829181617,89.0557904219347,0.25664744668053335,2.405976636583905,112.01540109148465,2171998.1889240937,1.851956624133948,7.025953611634157,0.6707245254123272,24.97286952879618,84.45991836665303,79.00940237286203,237.20456546652358,1124.833229939547,1.0
-41.12721501843416,-104.57307924748844,17.70917477910864,7.146681633610038,5.450086454630473,2.4381727696974824,3.000560642286571,75.47151779292253,0.23487178666400452,2.7300757141784384,111.99407511526353,38302545.05817572,2.7326509742688487,2.271054576323222,0.8653316133529283,36.07114576613356,35.817802728795634,37.58834486213665,955.1111736023084,968.9394038334847,1.0
-22.825456894908093,-16.08165006890323,30.33105209262103,6.4675158276473645,6.769235132886258,2.5583836895818446,2.6315061405842255,53.666240968406214,0.2211743764021804,0.9939876448707332,340.2175722845776,34372.44340436845,12.433642745750962,2.8351145501175026,0.45544666139550616,35.18219230413814,102.87808334904818,40.741243434250634,1062.8859571345104,-391.9262135827868,1.0
-25.194536164507575,147.03751723401535,6.846402696365503,5.888775802814697,6.5429073261676916,3.3348807540475662,3.1807671572044933,61.35979034920361,0.23588018398510396,3.4487800898869096,151.86909954168325,55442536.08479364,7.65522908691362,3.8702735214309354,4.875196590233062,39.36066741766173,79.56187466647656,-22.409249412187663,-290.48848513480823,225.47819458880866,1.0
44.569684102902514,-142.3870859685751,0.6626282096974206,8.616950066039012,6.497314274136758,3.5967963474908005,2.8044239651095477,73.72618095331723,0.25220649576964344,3.713802145017574,284.247106495018,5560996.960527031,4.4321575016499075,6.340386492466699,0.05511043511412667,39.05472925833387,57.53054339945757,-8.898551689745005,-575.914767258077,765.6792936313591,1.0
20.724359305067765,79.29645262106243,54.92926192828583,5.187924647329215,5.981564368122497,3.715858905901745,2.553324772997583,53.16116086058339,0.36593711335359513,0.6542754400463527,229.3785657569424,24753714.086714014,3.524178551809717,0.9493355638517897,3.253842103003776,26.39429421535697,41.88518931480381,15.698184034361127,1695.3408067875698,731.965745679862,1.0
35.601767662964676,67.421881588726,0.25983235026324025,2.5743229659712954,5.920144818536672,3.746042334182758,2.727885542907111,51.2152040063409,0.23373043224950632,1.7589783644682022,113.82325367373613,99047.4527170828,2.2406928748029236,1.0890953210450924,1.058895355511722,48.062200995011366,54.20144015272614,-62.04090777799348,714.7576161887984,1413.8234152133728,1.0
-29.943852144900124,-145.52848848119123,44.24752379466571,3.1924343488851905,5.421635836205135,2.8931813912166398,2.325577214223055,52.11699169951412,0.21612852606233104,1.645092254759465,44.564673761047416,2074162.1161230258,0.3448574937872243,0.24736780236722167,3.617160679652233,34.42461061847682,59.81018372420273,56.16401207099329,560.5987356208885,1231.9889856505242,1.0
14.984891952839874,152.126065766088,6.899074993217825,6.306681772756052,6.982665026041307,4.34672232647614,2.6081444591256693,77.73706581720724,0.24236355040381907,4.146317217633563,287.1872304951453,31048.223217372357,37.78802787786626,21.270538104211177,3.178928606618712,42.30498681700332,69.32332872351603,-6.689709583371026,-541.3857853077106,1534.997643610867,1.0
8.609517977249837,24.649992776455065,0.15212487340774808,10.449723725232724,5.831850808483264,3.1462195791934775,2.8289922690679825,64.50639976866194,0.32507974492495567,3.294364769485788,274.50132504781254,35861198.98485436,13.988138070036605,10.420099533600425,0.25802581991416335,22.391180190478487,64.65935834072447,9.716277529471725,-2053.46858282949,1650.1979824497785,1.0
39.93964521459253,-49.05881239115368,17.527020943374396,1.5887741328196152,7.468744621167252,3.8601198080477857,2.883500852429577,87.7366244663942,0.3286545860070081,1.939912160891089,60.89909494759315,457980.7485659033,26.292965331542597,4.025513797331194,2.1957152122414336,30.853350163054994,52.32833637330846,-75.91189343663902,479.8355186695886,613.9578058799299,1.0
48.730447257751266,92.35389005831041,59.091147386187295,2.093335328351687,6.275444958409347,3.3686756532049467,2.576951333150641,56.55369425580045,0.34745490378440164,3.1712421540232425,89.68171698435431,444716.1682392034,5.319656178088437,2.812995567608118,0.9510662987023449,45.78610014550968,88.14905333156688,-18.185179185614185,486.0490705493184,209.2883169188654,1.0
-58.541187422713584,-87.34843497541175,50.55670126828777,13.349395122580683,5.441549510578962,3.8004969853624333,3.520167128256791,33.13899598069228,0.2530487751613286,0.9149388695084406,275.84542886199483,68264.2260306998,20.35483990579869,1.3553701147514394,3.4408809654215515,51.3534935426451,31.015178288539104,43.134029056886156,686.502840664409,378.80739469142986,1.0
20.882390287055117,69.66354133667534,2.63204248939455,4.319817395891029,6.262186117851579,3.328537547084069,2.6483376770534135,68.03942321795178,0.28207961347987387,0.7932558610261189,354.1071259773417,7950448.436156553,2.9605021712709485,4.519128689609549,3.8078676510429714,39.24329797437312,76.46590870347903,20.9748835083415,1.4098560626312955,158.478413503088,1.0
-53.77970410563252,-165.703965273991,2.9996071863361355,0.9859283142921077,6.0891428008635256,3.8149079012596534,2.196481787357054,94.71332545590731,0.19749877626515644,0.8229933936874378,303.7108631829252,3774508.9459885256,7.130128302134059,5.864153278113275,0.41908849979099283,34.11913353323888,68.71445172428598,41.47765981539396,-561.0777438159997,1947.81384386104,1.0
5.863039809282711,122.18689353933792,12.50473350192009,5.448686028618087,7.509103411728052,3.494088904095741,3.0639801576025496,70.51854125422909,0.2323279613455383,0.08982444316124791,246.29455836615782,732529.8879376972,2.262476639081893,5.842751176302171,1.3026612405746316,24.377380099077794,64.86014287598975,-16.86697860111474,269.7436236760296,-258.152988238542,1.0
-25.484072514758616,-18.658495072325337,15.212888095876346,23.42223352013006,6.130999810748468,4.151072456520551,2.8821381911549033,49.41860135300696,0.1942457611334789,3.523982499193644,329.5533387081882,5532810.4662668435,14.711429818373556,0.03228469587583434,1.804794137195717,42.97288399321223,77.60254735337132,6.447495274026112,1258.7671590375428,1634.3082029669395,1.0
-23.186808057343057,49.20944916885901,20.172560351070075,8.670856731959217,6.223789618799675,2.8450519654310416,2.769506646286575,45.63585105689881,0.2736629378560146,12.77371644362702,102.68484074192597,687031.549373756,6.883626585277204,6.053962023055868,1.570858975608909,38.065244750038204,51.64482944693826,-5.1880965166810515,549.6758057479445,18.271053935043824,1.0
-17.64497958571721,-100.35438486959389,2.995990308264745,6.847011917531727,7.9115467054924355,2.084086931287537,2.5605237326724666,87.96852870885235,0.25192063814344573,1.1089859125266321,3.474791745787309,96898.9342285763,7.684591291297098,10.063509146315614,0.5800920455951711,11.467433051560654,49.6050697213052,33.22489246909425,-1343.1205681986191,1604.787541278838,1.0
14.555093885953212,63.74653655704125,47.91534112696181,1.1662639790232299,7.008267321463349,2.7213140644527227,2.8180039548079328,57.88844842837133,0.2613094829972814,7.970646957626576,115.54850625143476,1579160.5680311501,19.622249220765436,0.610367485225206,0.6362581468460949,17.67210342154052,59.20875990190423,13.041492182058676,-181.02226492607602,1227.0077790618561,1.0
-19.914004119747695,98.00649932157955,15.272329494328789,10.443008225458737,8.162706016003497,4.355134732190427,3.1857048737992892,93.12692991484795,0.2076894590772848,2.7983475000425195,349.8963546583502,87700382.89776821,13.440682359239872,7.040185396692987,3.9065557151865695,38.50266109811765,54.46852199477523,-19.142292432527867,-647.9018930283662,460.7988288969881,1.0
27.923886070833646,-9.643252721616449,28.164360958559204,3.730512893548582,7.759045004063905,3.3763529440898084,2.760489881202044,79.81140173276926,0.2925343662344828,0.7644223029329285,317.5093189237027,22824218.13305848,33.89247765543605,8.6647721817268,0.06649361172483,26.67809390104653,60.260430006274824,-128.0070427732382,1595.7518192001799,759.14650409605,1.0
-11.456713731135636,42.38169266224594,11.650074885266655,11.004206542390492,5.612837411637146,3.5736498364372498,2.2589899239567224,58.45646928392972,0.12964857021089968,0.0358067510371573,18.1282521949993,8127329.046039031,5.19758737450796,1.6159893559682412,0.6086069104419121,24.60429631717801,79.40051219135731,8.526960711784598,-216.74302810886485,-609.626263691672,1.0
-51.79761596280497,-15.722667423936514,8.023620557976862,2.0011031430043835,7.489950854400107,2.6570907087628903,1.6639937750436702,87.50705266467462,0.2373985908916108,3.8591454040068287,180.7050352604513,5325671.5763026485,6.18883705086843,6.225817943176786,0.5048219856044631,33.95950845304147,67.20847976272813,-83.90022123885947,1497.5591677264565,1077.4905398490068,1.0
34.05118109809287,141.87289293282436,56.70367969753003,0.3202987928689385,8.025303292074591,3.552442980120223,2.8153678681915157,56.141542701050966,0.2446677705394022,3.57785488425192,28.443551150745606,1580636.57309881,9.553920351325164,0.5088065198244361,0.9261928002855461,38.43203503775015,65.59438463988799,34.456309913536096,222.77365670351412,1447.2990581835531,1.0
-25.70900104887528,-0.767095014845097,13.088463741498726,3.231088671881657,8.032813132323419,2.681749884741843,2.404225937621968,48.289943313325026,0.1489198748270864,0.7811866089501965,284.05131026863177,14245525.805300938,6.038778490753015,5.237868012727205,2.31737715541237,49.30437167199183,69.6246380598942,41.597406605921044,-410.16172279466855,1837.8520004590796,1.0
-8.067974448088485,123.05113525037478,30.246841454027123,1.572441552132382,7.488095983576687,2.799374979957796,2.670086184781259,56.99881909983332,0.2692064199183754,1.2135695566950182,134.14160663553525,10126310.331414502,5.440642567179104,3.5701112935988046,1.5196876649679634,26.8258295982897,58.39561166021592,-114.2247733919308,-959.5293067380079,175.1372307706564,1.0
22.25326598662818,108.48674097728951,45.957724632777264,6.280354740243532,7.467522994909176,3.1780130537408957,2.4572767130959803,81.53104977385328,0.24133679379478262,6.8497223979195425,328.30023238942425,2768379.8846432515,4.163820950466933,9.480673927127574,1.555796652075886,39.35808700517476,83.06927217917956,14.976341178192287,-352.61971045529174,2700.130705738578,1.0
-20.10526114215456,-32.218264314591636,16.87532778641334,15.745181059710372,6.19733895632445,3.856077806273716,2.435727304741021,87.06950483502004,0.27805584479059964,0.5131953662386997,19.602895683804643,4867840.12223923,17.831023662758653,3.0071044449610413,2.628227797115042,24.733913607955365,76.30973810753363,13.74535591432732,12.726492265086831,182.36192716113806,1.0
-53.209721262394126,-97.16958293130898,11.942279713716408,5.871651761759717,5.662617915650426,3.9414780645140084,2.47041776001412,64.05959105698133,0.34999142977673114,5.413510619277163,264.23873041987036,131699.63631853208,7.624744586174678,2.7939191700114154,3.3443364074332402,30.048464274852428,65.1111651225731,18.804964485669473,-1117.886393625012,50.044681155224396,1.0
-15.129474358462367,-33.81043227848244,0.052755426162028426,10.898914691485738,6.147782681102544,3.9632359183502697,2.4975373920250306,41.97533033291282,0.2662311937125138,0.5561832125359483,143.77167702932482,1250939.598107607,9.349719675677893,13.57422948871875,0.3484079806596696,36.88892428816088,42.34952908955201,-61.61472319206155,640.0847827877906,333.02890332270727,1.0
53.333829923316415,117.43825527907927,0.61263680749015,3.0167518903723236,4.835210998567237,2.2295327079645006,2.932870796544851,46.64850308307916,0.2986330652244832,1.9717602312930862,96.5615095111162,300675.4837517826,2.2825098949648375,13.610752059002188,0.22864670548129085,33.52352300211776,91.1871061972361,23.84292679708384,-847.9303883713403,342.23187773773185,1.0
17.008127675826984,-98.05228710501875,3.3631220677397025,7.384175880534167,7.842795315421705,3.4946683996877907,2.8720931379409755,53.98531642210955,0.31904765449590144,2.073239682836937,186.28168972193328,289422.204514851,2.9005352266660953,0.18182445745164316,0.7168352835501722,21.338332796900062,78.29078948217135,-62.957714983036595,-1458.0286163957896,-933.7696997002347,1.0
20.577497840064837,8.797084508789766,3.0870790736804334,9.258930893059343,6.216707040582288,3.3425745332938113,2.337603353156648,50.59004681124814,0.2746013548139093,1.9164863838224926,174.77521125449667,8373201.7293458255,4.152021724617619,3.3234308508140464,3.5153341147187045,40.13455614578854,76.34232922442567,34.508338546637525,-1320.3743724753479,-631.3559724995421,1.0
15.873858436516784,110.19482926586909,4.410710222560178,6.204491645316931,7.79133072906496,2.2742540671348355,2.3784795820898976,73.98145564096849,0.20670622088443985,1.0187353578418088,125.57192323363569,260610.2571959775,6.261784453639382,0.8774701963328791,1.5606527079567474,42.41239319787507,98.98430803382053,21.692327397646352,-480.29854733706185,-721.7603183137296,1.0
-36.12094332486758,-52.74810895378363,5.456240870418777,3.5441199716196814,5.2685004227784,3.512787013377759,2.813736571340812,99.07173767086677,0.16799163343791593,0.8765354139335526,233.58835334947543,15190459.13939853,0.4492132657386088,1.5990034356239673,0.3082280629308427,58.59277951902005,78.90959900634532,-16.49768853597689,547.9166900465932,735.1028952074058,1.0
-9.799936307726384,51.19546932097106,6.695841623068199,4.915707749759676,7.5826249210022105,3.299658226050591,3.0157507096306566,81.93664861038381,0.2687189049752037,3.9632593434539354,238.07384926698847,25751434.63837091,21.92756826899616,5.485172806642037,0.3576260914864619,37.21913738968121,64.02909573868644,21.239806843563848,1640.0456284971806,1996.4170778439347,1.0
30.112775803598197,-91.57263334242677,8.184819858943264,6.028321097793993,6.005119341820681,3.90922053769431,3.011142407974238,53.07653732513891,0.22998710887486998,0.9675531594829714,27.76974623916037,2889492.1681004264,23.4041422116257,0.6922193570566599,4.570847470291419,36.73736379439691,54.786937759901264,-47.348512315498496,-239.97880515596773,-168.3282377961359,1.0
-47.835252293620904,-140.65939966746242,1.5615252657109606,1.459015449100204,5.215630591690826,3.564997660991842,2.3991273477659307,59.58436351500167,0.3141800533793662,2.8241746994682853,214.34942583874744,973806.3347184008,10.837628495101335,0.05667243356048837,0.914470937275077,38.032616335813216,54.00765737009445,-27.930758029029874,332.5173315480131,371.5553870458243,1.0
-26.657666869234532,105.9783210334283,0.6492805789301309,8.292596193953992,8.127118052159759,3.0605435757733974,2.996793429570068,62.510639810517894,0.2262438419510609,5.624895419548094,255.8646461651645,25701149.53769292,3.798746072609887,6.4936824484401,0.5894920057775841,21.35837288365641,70.51415703909302,58.20009612794495,-70.57008163808658,-307.75785509479635,1.0
-26.84170698409757,-144.37129557286553,16.81031265773465,15.011221048032075,7.607311669340774,4.240609960365582,2.167119109704345,75.83821250489629,0.24928464694493646,5.442649253675453,27.31984513177064,9867317.29336496,4.866507137169776,5.126961825611401,2.366643446032296,22.043522648650455,84.33343062851002,56.23104566587471,-2130.294916804406,1160.2209187434505,1.0
-8.157728688659283,-82.30269777134954,11.561274754693867,3.1296797512802614,6.711792420185784,1.7230131993799005,2.6391346748969884,93.56882103778014,0.19204946516617505,0.548710247455414,237.28703015582295,35689220.83710579,13.244507136613109,11.647946450989593,3.9434628073082814,34.17389922292743,84.5588756265499,-54.877272162451284,377.68477609177216,767.23602041402,1.0
57.64424891306221,127.83939191907842,8.808695623219162,6.037682117569034,6.533937885134963,3.4485878972563118,2.846107932782596,62.98899430823719,0.23280836641790828,3.1903520873468656,289.4318056157228,375863.8191325712,3.3727997042272833,3.9078172228092707,1.168262697834536,12.029850408713074,37.39060265672086,-30.955528166694425,-21.74111858870265,1422.9187581760648,1.0
-51.89969439794137,-55.271056651679814,15.09487040463702,6.678498763799662,6.939510018819118,2.0893992544064512,2.076358496087505,93.08165936602283,0.2028582499949522,2.7660145679056773,299.49983625301917,1942143.3974039108,9.388380801363056,14.532264077133217,3.1321071652273504,23.69280516383413,83.49151214713726,-27.773019063340044,-1576.6395644601907,-505.73365261689,1.0
2.244119325671406,170.296325825098,26.375979382336517,5.427210204719274,6.6946285779174115,2.770245383035104,3.327857077225639,101.55866437633343,0.20742364767871196,0.9937924125735718,14.993053503393217,2111417.8120321045,23.673484729029926,4.699247378897006,1.1243678251914877,30.02425667204047,59.0735814366034,3.1029914128283935,1690.0354483799656,462.70542099260024,1.0
-38.47623815853474,172.7043605185895,8.371193392382658,3.960586440296368,5.707724045828529,3.9198509624074798,3.098008554892985,64.75139700566912,0.2473592876091515,1.4900482273535138,251.07029038351592,4969597.059209789,5.283920676831743,2.4481783370903973,2.3515736770246733,45.08811798121613,53.23265222512629,-6.704875372064962,600.0489684107753,266.1587742465632,1.0
56.48118544916929,-83.42063263671959,15.371485764107861,10.67045830161202,6.087947730215078,2.4806420156473576,2.894101191708177,64.36533068408038,0.21965410162500004,1.006892475564277,286.91156553176074,11407408.139184885,8.844257655414978,4.688385305312996,1.710475035375564,37.59352171584533,72.32106530405203,64.59031275697747,-1666.1221968331595,329.7315536600073,1.0
-46.4035794327043,-165.24783999003944,46.04786061917514,2.979437323218799,8.460717832038704,2.3610257450368524,2.4104915377305236,64.59070948913325,0.3814619101064206,2.3105069079696947,142.85620741948213,4306614.524157655,26.393143816134604,6.915104027598156,4.497080502321169,19.820728755414997,80.75356545739032,76.69565268009923,523.5852888587159,1494.9786326302947,1.0
-11.567879716609049,73.82278231393647,27.45355968830407,0.315247253029855,9.172156742628014,5.4055559867325,2.6795689126268605,70.9373497853183,0.29179470755701753,4.883224180723607,195.42267512189818,47242542.4740884,4.163969928798935,2.1350360549761938,0.7862374922779829,34.59726397083075,40.33559660703574,90.16297805929514,3026.2661727595555,-70.73502370806887,1.0
28.546198180152743,-17.644859046596252,8.326909420330068,9.307360789354139,8.062668505230683,2.412568758863868,2.9371260509289066,64.62731354827261,0.30423199563895864,6.299014455474658,95.44160744706976,1544961.8437537504,14.25616420742842,2.3302567457898506,2.9430008011752418,40.83440852155863,69.34748896415223,107.9716447272874,6.5422994910482535,50.6928355995928,1.0
24.54653136329344,-143.72897617455254,15.522602512409144,5.604002261918461,6.978223940162623,4.8204167224703784,2.363201529900056,83.26266192083959,0.244455350138053,3.849303383503482,111.68683984078845,401105.3267993497,14.069945631707583,4.970414071626401,2.303629652102746,42.141759591913086,32.575783981269126,-78.98808766481889,690.599457666724,-291.51769778583287,1.0
-9.272563572728131,74.70821483209542,2.9232788532872847,9.460948344452216,6.162250967298065,3.3622382683365917,2.645857730628595,46.76753079410827,0.2552876089341225,1.9817516666734405,180.58303773574892,863425.5691030186,26.379906120363632,3.0402811632362696,3.6505141088686557,45.45509731439923,80.83824861071085,-9.448192612604883,-568.1405363561714,2657.5644972248606,1.0
-18.41709984567381,-168.77703271970836,12.33252061061906,0.745676470561536,5.701814106103034,3.0801367028488196,2.9731151549432946,61.98066857055832,0.22852035271717486,9.517070684492133,54.409797050235184,673232.2402813439,19.560869921853126,3.743016227359599,1.870643857529221,46.98052713815663,42.80829902085641,-34.69238346458514,-449.0995827361065,-452.8169327361627,1.0
-12.28651457365553,133.27080857720716,59.711186937102916,0.15617868117368616,5.767717589569798,3.953429112470564,2.251621499468085,74.93762009608353,0.3812190450232674,2.4895067325575626,133.38605289667385,1313426.4680490752,13.816180464827825,20.109644869503782,1.2328841843763034,40.699033853460776,68.81493793072947,-44.89083465840651,1564.0535789194607,1094.3775010096174,1.0
-28.286848420963288,-130.08508951921067,10.956977170650594,13.618957771998286,5.94673234131324,4.5692752604355995,2.7997274133061367,83.05126760740768,0.24455680906995986,1.9534066089198574,108.51682972698964,1908105.4964752356,10.120184261122127,0.22380983610825567,0.10143766249109311,39.87093787648699,57.67132947974928,70.43837382570457,635.7839161399872,-869.9124888850281,1.0
-35.36004735518402,-134.167723651179,39.39117170844579,0.7992495657031895,8.65116404142577,2.583145646313337,2.173569111113646,102.92927595521111,0.21981245003825733,5.829986533403645,85.7698571731179,2077024.2210531833,2.7600161009431075,5.219205561167254,3.66139713817813,37.32554542559421,53.59092584806135,21.037910075387263,1069.779801587341,962.7023245306443,1.0
-2.035236292933206,-116.75797273130956,7.846887443917251,8.294515238575814,8.306282296382598,3.0918001682171754,2.4168459733264043,50.66462158553588,0.21229978896756765,0.6123152975471425,174.19993527816996,5198366.472462862,11.106302337470638,12.812317497153723,4.814437285620243,43.42380651662367,24.990714102607058,-79.45699375848943,-235.0904355109875,-648.2198004917184,1.0
-27.77594927188712,165.69588905714397,101.45257983757423,8.663961822065788,7.2462783899353935,4.177495787747402,2.548622218297172,60.219363787191156,0.26676750134735727,0.5154923763688939,301.9237991647436,1299914.6033075908,3.23576596574013,1.347321191070543,1.1944135456791465,27.121545204576304,37.017130679071535,129.6751184913699,452.24728966996565,651.8874445498643,1.0
-25.50460021232999,69.54096969138456,12.984678463873873,6.1670973403674,5.539386823587174,3.7303954499416,2.854066683815634,36.00390140158994,0.3210511021370604,4.577255155313005,87.21435475052189,26631413.185740512,5.798535054304149,1.1914610395121337,0.5027324946837223,32.95582385060558,63.49628407099673,-90.77070737913407,-76.54794822991467,811.340640349082,1.0
18.81072761694685,108.49375276690921,0.6478249161308645,0.7035696906808033,7.393055926711036,4.381534264513106,2.4897632692481393,53.351964889707034,0.3043479752616074,6.133864500467235,237.5028503933906,67752.03559022915,12.368357122490895,2.2549128967457746,2.083455518428752,28.006194559887984,46.39761116601505,-17.694550139185655,614.4676322468542,425.1980357409419,1.0
56.224479803987066,-36.85140513620891,13.25571224380585,5.504052884081846,6.261382971489395,3.9120895635454236,2.7376645173987453,43.46612054598936,0.21218373062169812,0.22667636681683823,91.5093438452377,38035.91417481269,11.236047577560871,0.38482927990056626,0.2595351726080017,39.33547934194104,58.627498562926995,4.390772446742814,-113.49428499331898,1206.1303609818456,1.0
12.436464067125016,-58.927418098215995,4.814916187158339,10.995027060116193,4.346990561355879,4.946579207319319,2.49383155865753,62.18053907403507,0.21095283260264236,4.3328651334024935,51.15004334910251,24218286.40780122,5.128261115522061,4.108140094314963,0.08340914581735204,32.4115284134002,49.26371548351629,-56.57263683271162,1778.2480390047124,965.1353162663154,1.0
-50.762463952204044,-95.58575755805882,0.49530823312936045,2.7715513277220727,6.7871006374012595,3.6428708790669204,2.5408149683654546,66.57451611037553,0.31231342544741003,1.6573486130387263,339.5958858597515,20696292.851507217,2.0171930569914616,5.184654702536758,0.685279345690006,45.134389565812526,59.43441970293022,27.50648208628812,-236.25915287111363,-182.97861409445636,1.0
-50.929966337511964,-6.966709807532794,25.793254228870385,2.6680567425997053,5.658086959165945,3.6774489186647696,3.0751984523358447,77.04181359756342,0.3550690686800521,3.6494200660016873,227.96486460861158,38960041.458779715,6.6192462542819115,8.570848948293005,2.278324559879174,35.52236724981879,40.965530512324804,-30.881200494618614,425.6660572791345,992.1231352842532,1.0
54.170786501467916,18.65834407230065,4.8388579007895505,2.9246784501940564,5.691946570909963,3.757377097612639,2.354931546527329,65.52100704520117,0.24274987461711225,0.4349709691275102,37.65464189308828,11680764.206227466,3.146736502842243,0.34233700311323306,3.3662036964425877,45.635202521106315,55.47689209728168,41.150330056351685,-1800.5315662532712,727.1347294306341,1.0
-24.325105163119964,47.43894371499195,23.884918460862735,0.4292705471898721,6.2495920064319925,3.3860089186187534,2.9277461921841557,77.04905620618231,0.3103311704182475,10.837172535789517,227.75183907176918,3285589.295690107,2.949544236026467,2.865145293587421,0.3412322651508981,13.888189359173499,59.64073017155811,19.9478241517409,1191.0064919393678,1457.1388090249293,1.0
-48.951961670102946,-87.43733856046998,5.099745124690107,11.129304150826101,6.001677027057587,4.178469727040739,2.6996808343575056,71.71111250640914,0.1766955947185326,6.392969929453702,63.4849256441496,1949615.5861879177,3.957032882595517,7.667174531590394,5.843075190133599,27.801760734975772,65.59062110870381,-125.21192552529976,-1174.2957899218868,-951.757468121577,1.0
11.885350458045792,161.5154691250766,3.241147860337264,10.169774196083477,6.465743180895992,3.6896329790904208,2.527333893327603,54.500151913747246,0.20782377495135942,1.5624891359452013,319.6067342096042,132684.57763020287,12.249845411516478,7.3115994578053485,1.6062652976495437,44.38169184046399,28.501948001477047,-77.51475046469145,-646.2799089490097,612.2901585293362,1.0
14.837853394831939,-118.8869406454311,54.707758303192065,30.8513338169475,6.417669449982795,4.130544007316115,2.3347431502769647,44.70589441238683,0.19952008787042097,6.714856786261597,89.08949400955446,4392201.84864473,6.877335248093521,0.38246477360220166,5.187434430080151,35.20323749656072,66.02448618799032,42.43666694307475,-1238.044907758372,595.5890393757535,1.0
